gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2012101408,2,225,SEA,NE,0,0,rush,1,146,1,5,-29,SEA,0
2012092313,20,4501,BAL,NE,28,30,punt,4,779,4,16,-1,NE,2
2013092912,5,1267,ATL,NE,3,7,pass,2,327,1,10,17,ATL,4
2013100601,10,1425,CIN,NE,0,0,rush,2,599,1,10,25,CIN,0
2015112300,13,2304,NE,BUF,10,3,pass,3,145,1,10,-6,BUF,7
2014111611,14,2349,IND,NE,10,21,pass,3,338,3,6,10,IND,11
2014112306,18,3522,NE,DET,27,6,rush,3,898,1,10,23,DET,21
2013121504,9,1809,MIA,NE,6,10,pass,2,860,3,2,11,MIA,4
2012111103,11,2357,NE,BUF,24,17,rush,3,110,1,10,-1,NE,7
2014101201,10,1900,BUF,NE,7,7,punt,2,752,4,7,-27,NE,0
2015112300,5,1061,NE,BUF,3,0,rush,2,200,2,5,4,BUF,3
2015092001,21,4097,BUF,NE,13,37,field goal,3,867,4,10,18,NE,24
2013121504,17,3464,MIA,NE,17,19,pass,4,646,2,10,26,NE,2
2011101610,8,1231,NE,DAL,3,3,rush,2,87,2,5,36,NE,0
2014090705,17,3168,MIA,NE,20,20,rush,3,622,1,10,32,MIA,0
2014090705,23,4041,MIA,NE,23,20,pass,4,407,1,10,-10,MIA,-3
2015112911,18,2709,DEN,NE,7,14,rush,3,833,2,6,-28,DEN,7
2010120600,20,3590,NE,NYJ,45,3,rush,4,642,1,10,-30,NE,42
2011122401,24,4314,NE,MIA,26,17,rush,4,718,2,1,49,NE,9
2010111411,24,4489,PIT,NE,26,39,pass,4,793,1,10,-22,PIT,13
2009122706,13,2333,NE,JAC,28,0,pass,3,506,3,5,45,JAC,28
2012122304,1,106,JAC,NE,0,0,pass,1,87,2,7,-7,JAC,0
2015110802,13,2393,NE,WAS,20,3,rush,3,453,1,10,-29,WAS,17
2015102503,13,2439,NE,NYJ,13,10,pass,3,213,1,6,44,NE,3
2011110609,22,3181,NE,NYG,3,10,rush,3,853,1,10,3,NE,-7
2014122105,21,3632,NYJ,NE,16,17,pass,4,695,2,8,4,NE,1
2013110309,16,2661,NE,PIT,24,17,pass,3,313,3,2,-27,NE,7
2014112306,18,3365,NE,DET,27,6,pass,3,726,1,10,-15,DET,21
2013121504,9,1691,MIA,NE,0,10,pass,2,841,1,10,-8,MIA,10
2010110702,6,697,CLE,NE,10,0,rush,1,664,3,2,-22,CLE,-10
2012102804,8,1810,STL,NE,7,21,pass,2,788,1,10,-6,NE,14
2015102503,17,3578,NE,NYJ,16,20,rush,4,432,2,8,40,NE,-4
2010101702,13,2230,NE,BAL,7,10,pass,3,0,1,10,-30,NE,-3
2014112306,23,4487,NE,DET,27,9,rush,4,607,2,9,18,NE,18
2015121303,16,2597,HOU,NE,6,20,rush,3,483,2,4,-5,HOU,14
2010103108,20,3796,NE,MIN,28,18,pass,4,887,3,14,0,MIN,10
2013121504,15,3183,MIA,NE,17,10,pass,4,427,3,2,45,NE,-7
2013120802,1,80,NE,CLE,0,0,rush,1,36,2,3,-15,CLE,0
2014092105,15,3439,NE,OAK,13,9,rush,4,350,2,10,1,NE,4
2013110309,26,4416,NE,PIT,54,31,rush,4,731,1,5,45,NE,23
2012091602,19,3245,NE,ARI,9,20,pass,4,129,1,10,2,NE,-11
2009110805,19,4071,NE,MIA,24,17,rush,4,730,1,10,23,NE,7
2013092912,2,374,ATL,NE,3,0,rush,1,337,1,10,-30,NE,-3
2013092912,8,1870,ATL,NE,10,10,rush,2,864,1,10,-30,NE,0
2010112500,12,2111,DET,NE,17,10,rush,3,114,1,10,24,NE,-7
2012123001,18,3434,NE,MIA,21,0,pass,4,292,3,4,20,NE,21
2014112306,14,2712,NE,DET,24,6,rush,3,260,3,1,-34,DET,18
2015092001,15,2484,BUF,NE,13,24,pass,2,807,2,1,-9,BUF,11
2009092005,19,3617,NYJ,NE,16,9,pass,4,586,3,3,2,NYJ,-7
2012120207,8,1496,MIA,NE,3,7,pass,2,239,1,10,32,NE,4
2012091602,4,657,NE,ARI,0,6,pass,1,594,3,6,-11,NE,-6
2011091811,4,972,NE,SD,7,7,pass,1,893,1,10,22,NE,0
2010112500,18,3330,DET,NE,24,31,rush,4,415,1,10,5,NE,7
2009113000,14,2503,NO,NE,30,17,pass,3,354,2,2,48,NO,-13
2012102804,13,2768,STL,NE,7,38,pass,3,493,2,10,-28,STL,31
2014101201,21,3929,BUF,NE,14,23,rush,4,136,2,1,17,NE,9
2015101109,3,302,DAL,NE,0,0,rush,1,183,2,5,-32,DAL,0
2013110309,3,294,NE,PIT,0,0,rush,1,322,2,11,-31,PIT,0
2013092912,20,4038,ATL,NE,23,30,rush,4,767,2,2,12,NE,7
2009121308,2,210,NE,CAR,0,0,pass,1,107,2,11,0,NE,0
2012123001,16,3125,NE,MIA,21,0,pass,4,0,1,20,-5,NE,21
2010101702,16,2775,NE,BAL,10,17,rush,3,505,1,10,-41,BAL,-7
2012093000,29,4492,BUF,NE,28,42,rush,4,599,1,10,20,NE,14
2009110805,10,1874,NE,MIA,13,10,pass,2,735,1,10,-30,MIA,3
2013102703,22,3998,NE,MIA,27,17,pass,4,668,1,10,28,MIA,10
2014112306,13,2472,NE,DET,24,6,pass,3,51,2,5,-14,NE,18
2011101610,15,2958,NE,DAL,13,13,rush,3,732,2,4,12,NE,0
2014101201,18,2847,BUF,NE,7,20,pass,3,150,1,10,-30,BUF,13
2010112500,13,2235,DET,NE,17,17,rush,3,254,1,10,-8,DET,0
2014122807,3,440,NE,BUF,0,7,punt,1,375,4,3,1,BUF,-7
2009121308,19,3140,NE,CAR,14,7,rush,4,88,1,10,30,CAR,7
2009101110,14,2662,DEN,NE,10,17,pass,3,575,3,7,28,NE,7
2015112300,9,1692,NE,BUF,3,3,rush,2,785,2,1,14,BUF,0
2012120207,4,702,MIA,NE,0,7,field goal,1,490,4,6,19,NE,7
2013111800,13,3151,CAR,NE,17,20,pass,4,731,1,10,11,CAR,3
2011110609,3,392,NE,NYG,0,0,pass,1,373,1,10,-5,NYG,0
2010112112,6,1437,NE,IND,20,7,rush,2,682,2,5,45,NE,13
2012123001,1,211,NE,MIA,0,0,pass,1,197,4,6,26,NE,0
2013102703,9,1770,NE,MIA,3,14,rush,2,758,1,10,0,MIA,-11
2012091602,23,3789,NE,ARI,12,20,pass,4,558,1,10,-32,NE,-8
2015111509,22,3886,NYG,NE,23,24,rush,4,681,3,1,-17,NYG,1
2013101310,18,3484,NE,NO,20,17,pass,4,160,3,12,-37,NO,3
2015091000,13,2966,NE,PIT,21,14,rush,4,240,2,10,23,NE,7
2016010301,15,2736,MIA,NE,10,10,punt,3,559,4,11,-17,NE,0
2011100212,12,2973,OAK,NE,13,24,pass,4,0,2,4,14,NE,11
2010091911,19,3875,NYJ,NE,28,14,rush,4,881,3,16,-3,NYJ,-14
2010112112,7,1518,NE,IND,21,7,rush,2,722,1,10,-23,IND,14
2011100212,2,449,OAK,NE,3,0,pass,1,280,1,20,-40,NE,-3
2012102804,3,676,STL,NE,7,7,punt,1,666,4,17,-15,STL,0
2015092706,18,3740,NE,JAC,44,10,pass,4,546,2,8,41,NE,34
2013101310,4,660,NE,NO,3,0,pass,1,585,1,10,3,NO,3
2009092005,11,1751,NYJ,NE,3,6,pass,2,656,2,7,-25,NE,3
2011112709,16,2535,PHI,NE,13,31,pass,3,250,2,6,-26,PHI,18
2011121811,12,1992,DEN,NE,16,24,pass,2,876,1,10,-1,NE,8
2009092705,4,985,NE,ATL,3,3,rush,2,166,1,10,36,NE,0
2013101310,3,529,NE,NO,3,0,rush,1,424,3,4,-33,NE,3
2015092001,26,5121,BUF,NE,31,37,pass,4,640,1,10,26,BUF,6
2009110805,3,495,NE,MIA,0,3,pass,1,435,2,1,13,NE,-3
2015121303,17,2823,HOU,NE,6,20,pass,3,655,2,11,-40,NE,14
2013100601,17,2571,CIN,NE,3,3,rush,3,507,2,18,17,CIN,0
2009121308,13,1718,NE,CAR,0,7,rush,2,637,2,10,8,CAR,-7
2009122706,2,373,NE,JAC,0,0,rush,1,443,1,10,-38,JAC,0
2014092105,3,513,NE,OAK,0,0,rush,1,466,1,10,9,OAK,0
2011110609,9,1434,NE,NYG,0,0,punt,2,505,4,19,-5,NYG,0
2013102703,14,2444,NE,MIA,10,17,rush,3,392,1,10,-30,MIA,-7
2010111411,12,2402,PIT,NE,3,10,pass,3,102,2,8,-6,NE,7
2011121811,5,773,DEN,NE,13,7,rush,1,755,2,10,1,DEN,-6
2015110802,8,1296,NE,WAS,14,0,rush,2,226,1,10,13,NE,14
2014101201,21,3801,BUF,NE,14,23,rush,4,10,1,10,-30,NE,9
2011091811,3,631,NE,SD,7,0,pass,1,570,3,5,-25,SD,7
2011091811,6,1439,NE,SD,10,7,pass,2,406,1,10,-49,NE,3
2015101109,3,281,DAL,NE,0,0,rush,1,142,1,10,-37,DAL,0
2015112911,5,558,DEN,NE,0,7,rush,1,545,2,3,2,DEN,7
2013120109,2,261,HOU,NE,0,0,punt,1,241,4,6,-39,NE,0
2013091200,20,2876,NE,NYJ,13,3,rush,3,328,2,13,-11,NYJ,10
2012123001,4,535,NE,MIA,0,0,pass,1,454,2,8,-25,MIA,0
2010101702,9,1810,NE,BAL,7,10,rush,2,686,3,6,-5,BAL,-3
2010102410,3,477,SD,NE,0,0,pass,1,391,2,8,13,SD,0
2012091602,23,3885,NE,ARI,12,20,pass,4,664,2,5,14,NE,-8
2010122601,7,1426,BUF,NE,3,14,pass,2,383,1,20,10,BUF,11
2009120613,1,79,MIA,NE,0,0,pass,1,41,2,8,-28,NE,0
2015112300,1,97,NE,BUF,0,0,pass,1,81,3,5,-25,BUF,0
2012121000,7,1280,NE,HOU,21,0,rush,2,262,2,4,-24,HOU,21
2011112709,11,1680,PHI,NE,10,21,pass,2,572,1,10,11,PHI,11
2010120600,6,1054,NE,NYJ,17,0,rush,1,868,1,10,-4,NYJ,17
2010111411,10,2019,PIT,NE,3,10,pass,2,839,3,6,16,NE,7
2014090705,13,2688,MIA,NE,13,20,field goal,3,250,4,3,44,MIA,7
2014101600,1,97,NE,NYJ,0,0,pass,1,57,1,10,-2,NE,0
2011122401,1,155,NE,MIA,0,0,pass,1,148,3,9,-19,MIA,0
2012121000,22,3596,NE,HOU,35,7,rush,4,247,1,10,-4,NE,28
2015092706,14,2914,NE,JAC,30,10,pass,3,525,1,10,-30,NE,20
2012121613,20,3022,NE,SF,3,31,pass,3,401,2,5,11,NE,-28
2012093000,6,1069,BUF,NE,0,7,punt,2,68,4,2,-1,NE,7
2013102703,22,3761,NE,MIA,27,17,pass,4,477,2,10,-23,MIA,10
