gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2009122001,4,980,BUF,NE,3,6,pass,2,141,1,13,37,NE,3
2014080702,15,3499,WAS,NE,23,0,rush,4,402,2,1,-35,NE,-23
2013121504,3,718,MIA,NE,0,3,punt,1,748,4,2,-36,MIA,3
2015082851,18,2876,CAR,NE,16,7,rush,3,817,2,10,-18,NE,-9
2015111509,5,917,NYG,NE,7,7,pass,2,36,2,8,38,NE,0
2012123001,7,888,NE,MIA,7,0,rush,1,726,1,10,-42,NE,7
2015081353,1,331,NE,GB,0,0,pass,1,292,2,5,45,GB,0
2012093000,14,2000,BUF,NE,14,7,rush,2,690,1,10,-30,NE,-7
2010110702,11,1862,CLE,NE,17,7,pass,2,870,1,9,41,NE,-10
2013091200,16,2323,NE,NYJ,13,3,pass,2,826,3,12,-46,NYJ,10
2015110802,16,2808,NE,WAS,20,3,pass,3,749,2,10,-7,NE,17
2015082254,22,4013,NO,NE,24,20,pass,4,651,2,9,29,NE,-4
2009110805,16,3456,NE,MIA,24,17,rush,4,319,1,10,-33,MIA,7
2015121303,6,1016,HOU,NE,3,10,field goal,2,162,4,3,25,NE,7
2016081854,3,617,NE,CHI,0,3,pass,1,570,1,10,1,CHI,-3
2013011300,23,3904,NE,HOU,38,20,pass,4,524,2,2,48,HOU,18
2009120613,3,676,MIA,NE,0,7,pass,1,829,2,6,35,NE,7
2012091602,17,2641,NE,ARI,9,13,pass,3,493,1,10,-5,NE,-4
2013100601,19,3002,CIN,NE,6,3,pass,4,100,1,10,20,CIN,-3
2012082051,15,2817,NE,PHI,14,14,rush,3,23,1,10,-15,PHI,0
2013122907,6,1415,NE,BUF,13,3,rush,2,353,3,6,1,BUF,10
2013110309,4,447,NE,PIT,0,0,rush,1,457,2,25,-32,NE,0
2014092105,7,1675,NE,OAK,7,3,pass,2,684,2,10,-30,OAK,4
2013091200,27,3970,NE,NYJ,13,10,pass,4,520,3,5,7,NE,3
2013100601,13,1900,CIN,NE,3,0,pass,2,863,1,10,1,NE,-3
2015111509,6,1020,NYG,NE,7,10,pass,2,132,2,10,-30,NYG,3
2012121000,8,1387,NE,HOU,21,0,pass,2,378,3,2,-8,NE,21
2012121000,21,3470,NE,HOU,35,7,rush,4,72,1,10,-20,HOU,28
2015081353,18,3389,NE,GB,11,15,pass,3,860,1,10,-37,GB,-4
2010011001,12,1400,NE,BAL,7,24,rush,2,297,3,1,-2,BAL,-17
2010102410,17,2845,SD,NE,3,20,pass,3,701,2,16,8,SD,17
2012111103,20,4428,NE,BUF,37,31,pass,4,825,2,10,6,BUF,6
2014011900,13,3000,DEN,NE,23,3,pass,4,228,1,10,8,NE,-20
2011100909,17,2866,NE,NYJ,17,14,pass,3,672,1,10,8,NE,3
2016082651,9,1194,CAR,NE,0,3,rush,2,67,1,10,-9,CAR,3
2012120207,14,2419,MIA,NE,10,17,pass,3,123,2,9,-26,MIA,7
2015121303,4,367,HOU,NE,0,0,rush,1,370,1,7,43,NE,0
2014092105,15,3283,NE,OAK,13,9,pass,4,286,2,5,-11,NE,4
2012100709,8,2000,NE,DEN,14,7,rush,2,780,1,10,19,NE,7
2009101810,22,3338,NE,TEN,59,0,pass,4,109,1,15,31,NE,59
2013080902,1,141,PHI,NE,0,0,rush,1,151,1,6,44,NE,0
2010111411,21,4033,PIT,NE,18,29,rush,4,588,2,7,23,NE,11
2012101408,21,4033,SEA,NE,17,23,rush,4,718,1,10,-9,NE,6
2010111411,22,4167,PIT,NE,18,36,pass,4,676,1,10,9,PIT,18
2009082051,11,1825,NE,CIN,3,6,pass,2,780,4,17,26,CIN,-3
2014112306,1,51,NE,DET,0,0,pass,1,0,1,10,-30,DET,0
2014082201,7,1255,NE,CAR,3,0,rush,2,410,1,10,-4,NE,3
2010101702,18,3438,NE,BAL,17,20,rush,4,350,3,1,-3,BAL,-3
2015111509,23,4424,NYG,NE,26,24,pass,4,864,2,10,-6,NE,-2
2015121303,12,1911,HOU,NE,6,17,pass,3,6,1,10,-29,NE,11
2011122401,9,1655,NE,MIA,0,10,rush,2,465,2,3,47,MIA,-10
2015092706,10,2170,NE,JAC,20,3,pass,3,0,1,10,-30,NE,17
2015112300,3,660,NE,BUF,3,0,rush,1,646,1,10,-4,BUF,3
2014112306,7,1112,NE,DET,7,3,pass,2,72,2,2,48,DET,4
2014111611,15,2594,IND,NE,13,21,rush,3,618,1,10,37,NE,8
2012082951,13,1612,NYG,NE,0,3,rush,2,739,2,3,-23,NE,3
2013121504,12,2278,MIA,NE,7,10,rush,3,367,1,10,30,MIA,3
2010081951,1,82,ATL,NE,0,0,pass,1,41,2,3,-20,ATL,0
2010011001,5,458,NE,BAL,0,14,pass,1,391,2,11,7,BAL,-14
2010011001,24,3600,NE,BAL,14,33,rush,4,633,3,7,0,BAL,-19
2014082201,6,953,NE,CAR,3,0,rush,2,29,1,10,3,CAR,3
2013120802,2,300,NE,CLE,0,3,pass,1,342,1,10,-30,NE,-3
2012100709,6,1262,NE,DEN,7,7,pass,2,99,2,10,-30,NE,0
2011122401,18,3004,NE,MIA,9,17,pass,3,464,3,1,49,NE,-8
2015121303,8,1270,HOU,NE,6,10,rush,2,406,1,10,-18,NE,4
2015111509,7,1234,NYG,NE,7,10,pass,2,368,1,10,-34,NE,3
2010081951,5,979,ATL,NE,3,7,pass,2,145,2,7,18,ATL,4
2009082051,16,2999,NE,CIN,6,7,pass,3,891,3,19,-9,NE,-1
2009110805,15,3391,NE,MIA,24,17,pass,4,260,2,10,-9,NE,7
2011082757,1,54,DET,NE,0,0,pass,1,0,1,10,-30,DET,0
2014092105,3,311,NE,OAK,0,0,pass,1,253,1,10,-31,OAK,0
2013101310,15,3114,NE,NO,17,17,rush,3,722,2,10,18,NE,0
2012101408,7,1791,SEA,NE,10,14,pass,2,717,3,10,35,NE,4
2009111512,25,3573,IND,NE,21,31,rush,4,436,1,10,19,NE,10
2013121504,6,1144,MIA,NE,0,3,pass,2,400,3,5,-43,NE,3
2013121504,12,2184,MIA,NE,7,10,rush,3,226,1,10,-12,MIA,3
2010011001,24,3644,NE,BAL,14,33,rush,4,726,2,8,18,BAL,-19
2010081951,13,2698,ATL,NE,3,21,pass,3,669,2,15,-9,NE,18
2011091811,10,2485,NE,SD,20,7,pass,3,306,3,2,-36,SD,13
2012102804,10,2290,STL,NE,7,28,pass,3,128,1,10,30,NE,21
2016010301,8,1511,MIA,NE,3,3,rush,2,614,2,6,-7,NE,0
2014113010,14,2743,GB,NE,23,14,pass,3,715,3,21,-9,GB,-9
2012092313,14,2740,BAL,NE,21,20,rush,3,328,2,7,0,NE,-1
2010011001,22,2889,NE,BAL,14,27,rush,4,0,1,10,14,BAL,-13
2015121303,2,153,HOU,NE,0,0,rush,1,119,1,10,-16,NE,0
2016082651,5,614,CAR,NE,0,0,pass,1,451,1,20,-32,CAR,0
2012093000,18,2495,BUF,NE,14,7,rush,3,75,1,10,-33,BUF,-7
2011100212,4,1138,OAK,NE,3,7,rush,2,30,2,10,-6,NE,4
2012011400,2,306,NE,DEN,7,0,rush,1,246,1,10,12,DEN,7
2011101610,16,3226,NE,DAL,13,13,pass,4,67,2,2,-9,DAL,0
